date,open,high,low,close,volume
2026-04-09 09:15:00,1000.0,1001.5,999.0,1000.5,1000
2026-04-09 09:16:00,1001.0,1002.5,1000.0,1001.5,1010
2026-04-09 09:17:00,1002.0,1003.5,1001.0,1002.5,1020
2026-04-09 09:18:00,1003.0,1004.5,1002.0,1003.5,1030
2026-04-09 09:19:00,1004.0,1005.5,1003.0,1004.5,1040
2026-04-09 09:20:00,1005.0,1006.5,1004.0,1005.5,1050
2026-04-09 09:21:00,1006.0,1007.5,1005.0,1006.5,1060
2026-04-09 09:22:00,1007.0,1008.5,1006.0,1007.5,1070
2026-04-09 09:23:00,1008.0,1009.5,1007.0,1008.5,1080
2026-04-09 09:24:00,1009.0,1010.5,1008.0,1009.5,1090
2026-04-09 09:25:00,1010.0,1011.5,1009.0,1010.5,1100
2026-04-09 09:26:00,1011.0,1012.5,1010.0,1011.5,1110
2026-04-09 09:27:00,1012.0,1013.5,1011.0,1012.5,1120
2026-04-09 09:28:00,1013.0,1014.5,1012.0,1013.5,1130
2026-04-09 09:29:00,1014.0,1015.5,1013.0,1014.5,1140
2026-04-09 09:30:00,1015.0,1016.5,1014.0,1015.5,1150
2026-04-09 09:31:00,1016.0,1017.5,1015.0,1016.5,1160
2026-04-09 09:32:00,1017.0,1018.5,1016.0,1017.5,1170
2026-04-09 09:33:00,1018.0,1019.5,1017.0,1018.5,1180
2026-04-09 09:34:00,1019.0,1020.5,1018.0,1019.5,1190
2026-04-09 09:35:00,1020.0,1021.5,1019.0,1020.5,1200
2026-04-09 09:36:00,1021.0,1022.5,1020.0,1021.5,1210
2026-04-09 09:37:00,1022.0,1023.5,1021.0,1022.5,1220
2026-04-09 09:38:00,1023.0,1024.5,1022.0,1023.5,1230
2026-04-09 09:39:00,1024.0,1025.5,1023.0,1024.5,1240
2026-04-09 09:40:00,1025.0,1026.5,1024.0,1025.5,1250
2026-04-09 09:41:00,1026.0,1027.5,1025.0,1026.5,1260
2026-04-09 09:42:00,1027.0,1028.5,1026.0,1027.5,1270
2026-04-09 09:43:00,1028.0,1029.5,1027.0,1028.5,1280
2026-04-09 09:44:00,1029.0,1030.5,1028.0,1029.5,1290
2026-04-09 10:30:00,0,0.0,0.0,0,100
2026-04-09 10:31:00,0,1002.0,999.0,1001,100
2026-04-09 10:32:00,1000,995.0,999.0,998,100
2026-04-09 10:33:00,1000,999.0,995.0,998,100
2026-04-09 10:34:00,1000,1001.0,998.0,1002,100
2026-04-09 10:35:00,1000,1005.0,1001.0,1003,100
2026-04-09 10:36:00,1003,1005.0,1002.0,1001,100
2026-04-09 10:37:00,1000,1005.0,995.0,1002,-100
2026-04-09 10:38:00,1000,1005.0,995.0,1002,0
2026-04-09 10:39:00,BAD_OPEN,1005.0,995.0,1002,100
2026-04-09 10:40:00,1000,1005.0,995.0,BAD_CLOSE,100
